-4.546,3.000,7.714,-0.455,-1.284,0.002,-4.190,-3.590,7.264,0.750,-1.296,0.033,0.000,21.718,563.008,0.000
-3.959,3.048,7.273,-0.487,-1.226,-0.001,-4.000,-3.373,7.237,0.701,-1.292,0.064,0.000,21.675,563.686,0.000
-4.121,3.216,8.413,-0.453,-1.275,0.003,-3.955,-3.649,8.228,0.754,-1.313,0.039,0.000,21.939,558.263,0.000
-3.868,3.105,7.765,-0.469,-1.215,-0.010,-4.224,-3.181,7.098,0.695,-1.319,0.056,0.000,21.688,557.924,0.000
-3.712,3.498,8.612,-0.491,-1.278,0.003,-4.031,-3.417,8.685,0.757,-1.281,0.041,0.000,21.747,557.076,0.000
-4.583,3.082,7.829,-0.490,-1.302,-0.005,-4.555,-3.192,7.801,0.694,-1.333,0.040,0.000,21.770,549.620,0.000
-4.468,3.004,7.176,-0.443,-1.358,-0.009,-4.275,-2.676,6.821,0.623,-1.327,0.035,0.000,21.679,563.686,0.000
-4.225,3.291,7.793,-0.496,-1.326,-0.005,-3.835,-3.296,7.962,0.681,-1.287,0.041,0.000,21.731,556.907,0.000
-4.120,3.249,8.141,-0.448,-1.304,0.017,-4.096,-3.273,8.433,0.722,-1.340,0.030,0.000,21.669,541.655,0.000
-4.165,3.368,8.568,-0.493,-1.237,-0.002,-3.678,-3.756,8.324,0.778,-1.255,0.050,0.000,21.740,557.754,0.000
-4.024,3.214,8.198,-0.469,-1.277,0.003,-3.946,-3.467,7.660,0.715,-1.279,0.041,0.000,21.760,558.602,0.000
-4.186,3.282,8.244,-0.480,-1.282,0.005,-4.346,-3.175,7.647,0.694,-1.364,0.043,0.000,21.708,557.415,0.000
-4.266,2.971,6.748,-0.453,-1.286,0.000,-4.379,-2.727,6.279,0.641,-1.360,0.041,0.000,21.747,552.331,0.000
-4.310,3.140,8.272,-0.444,-1.296,0.008,-4.220,-2.902,7.714,0.654,-1.309,0.045,0.000,21.698,559.619,0.000
-0.387,0.005,0.456,-0.007,-0.081,0.002,-0.058,0.096,0.156,0.030,-0.005,-0.007,0.000,21.776,10.804,0.000
-0.230,-0.149,-0.004,0.011,-0.058,-0.002,-0.008,0.223,-0.029,0.007,0.016,-0.002,0.000,21.893,11.763,0.000
-0.250,0.056,0.624,0.000,-0.056,-0.005,-0.018,0.169,0.210,0.032,0.016,-0.003,0.000,21.828,10.804,0.000
-0.319,-0.033,0.518,0.009,-0.085,-0.001,-0.143,0.239,-0.007,0.011,-0.008,-0.007,0.000,21.854,10.804,0.000
-0.251,0.029,0.623,0.005,-0.056,-0.004,-0.038,0.128,0.317,0.028,0.014,-0.003,0.000,21.828,10.804,0.000
-0.220,0.093,1.115,-0.024,-0.053,-0.005,0.037,-0.048,0.612,0.065,0.023,-0.000,0.000,21.757,10.804,0.000
-0.297,0.027,0.374,-0.005,-0.057,-0.002,-0.016,0.025,0.212,0.030,0.016,-0.001,0.000,21.906,10.804,0.000
-0.345,0.003,0.408,0.006,-0.065,-0.001,-0.035,0.189,0.122,0.024,0.002,-0.004,0.000,21.819,10.914,0.000
-0.275,0.070,0.553,0.005,-0.058,-0.002,-0.038,0.182,0.243,0.025,0.018,-0.002,0.000,21.851,11.763,0.000
-0.275,0.070,0.553,0.007,-0.056,-0.002,-0.014,0.110,0.021,0.022,0.015,-0.001,0.000,21.822,10.804,0.000
-0.319,0.073,0.598,0.000,-0.074,0.001,-0.056,0.099,0.450,0.033,-0.002,-0.010,0.000,21.766,10.804,0.000
-0.371,-0.009,0.148,0.015,-0.068,0.001,-0.072,0.188,-0.227,0.001,0.003,-0.004,0.000,21.786,10.804,0.000
-0.136,0.040,0.479,0.008,-0.045,-0.001,0.056,0.115,0.098,0.016,0.033,-0.000,0.000,21.884,10.804,0.000
-0.410,0.131,0.815,-0.003,-0.084,-0.003,-0.106,0.074,0.344,0.041,-0.013,-0.009,0.000,21.893,10.804,0.000
-0.296,0.028,0.627,-0.003,-0.055,-0.004,-0.021,0.082,0.292,0.039,0.021,-0.003,0.000,21.692,10.804,0.000
-0.252,0.058,0.582,0.010,-0.057,-0.005,0.028,0.083,0.026,0.033,0.012,-0.003,0.000,21.858,10.804,0.000
-0.314,0.153,1.008,-0.018,-0.069,-0.001,-0.139,0.026,0.624,0.058,0.002,-0.006,0.000,21.848,13.461,0.000
-0.319,-0.007,0.661,0.007,-0.075,-0.004,-0.079,0.163,0.192,0.022,0.003,-0.006,0.000,21.805,10.804,0.000
-0.317,0.067,0.494,-0.017,-0.061,0.001,-0.162,0.119,0.402,0.048,0.009,-0.003,0.000,21.838,10.804,0.000
-0.252,0.004,0.221,0.010,-0.067,-0.001,-0.077,0.132,0.154,0.015,0.009,-0.005,0.000,21.838,10.804,0.000
-0.295,0.165,0.888,-0.006,-0.054,-0.003,-0.024,0.000,0.558,0.052,0.016,-0.002,0.000,21.864,10.804,0.000
-0.298,0.059,0.658,0.008,-0.062,-0.005,0.028,0.139,0.136,0.031,0.012,-0.002,0.000,21.893,10.804,0.000
-0.301,0.004,0.324,0.016,-0.060,-0.003,-0.007,0.195,-0.029,0.006,0.014,-0.001,0.000,21.828,10.804,0.000
-0.317,0.015,0.711,-0.008,-0.065,0.000,-0.111,0.062,0.507,0.041,0.011,-0.004,0.000,21.819,10.804,0.000
-0.252,0.031,0.513,0.012,-0.060,-0.002,-0.034,0.152,0.163,0.015,0.017,-0.001,0.000,21.845,11.084,0.000
-0.296,0.057,0.592,-0.001,-0.063,-0.002,-0.038,0.100,0.280,0.029,0.010,-0.002,0.000,21.887,10.804,0.000
-0.250,0.140,0.626,0.005,-0.062,-0.002,-0.062,0.141,0.320,0.029,0.016,-0.002,0.000,21.750,10.804,0.000
-0.386,0.223,1.152,-0.012,-0.072,-0.002,-0.114,-0.073,0.772,0.059,0.004,-0.007,0.000,21.900,10.804,0.000
-0.296,0.030,0.629,0.002,-0.064,-0.002,-0.110,0.121,0.428,0.039,0.008,-0.006,0.000,21.805,10.804,0.000
-0.343,-0.050,0.624,0.005,-0.070,-0.004,-0.107,0.150,0.311,0.033,0.006,-0.007,0.000,21.864,12.612,0.000
-0.299,0.055,0.413,0.005,-0.055,0.003,-0.062,0.226,0.243,0.026,0.016,-0.002,0.000,21.867,10.804,0.000
-0.323,-0.010,0.550,0.013,-0.060,-0.002,-0.079,0.131,0.233,0.020,0.012,-0.005,0.000,21.796,10.804,0.000
-0.340,0.221,0.860,-0.012,-0.066,0.000,-0.116,-0.045,0.775,0.062,0.008,-0.008,0.000,21.871,18.724,0.000
-0.210,-0.135,0.068,0.026,-0.051,0.001,-0.029,0.285,-0.064,-0.006,0.030,0.002,0.000,21.789,10.804,0.000
-0.224,0.126,0.812,-0.002,-0.067,-0.003,-0.108,0.119,0.501,0.035,0.013,-0.006,0.000,21.874,10.804,0.000
-0.373,-0.092,0.247,0.023,-0.057,-0.004,-0.071,0.266,-0.150,-0.007,0.017,-0.002,0.000,21.799,12.782,0.000
-0.270,0.096,0.785,-0.011,-0.061,0.000,-0.050,0.017,0.412,0.057,0.015,-0.004,0.000,21.776,18.555,0.000
-0.300,0.002,0.294,0.011,-0.057,-0.001,-0.059,0.221,0.055,0.015,0.019,0.000,0.000,21.783,10.804,0.000
-0.412,-0.064,0.668,-0.001,-0.074,-0.002,-0.178,0.113,0.424,0.040,-0.002,-0.006,0.000,21.701,10.804,0.000
-0.270,0.208,0.890,-0.010,-0.066,-0.003,-0.044,0.024,0.732,0.054,0.004,-0.006,0.000,21.802,10.804,0.000
-0.276,-0.040,0.627,0.010,-0.053,-0.001,-0.037,0.122,0.208,0.021,0.021,-0.000,0.000,21.708,11.424,0.000
-0.298,-0.077,0.441,0.014,-0.071,-0.001,-0.055,0.204,0.153,0.017,0.006,-0.006,0.000,21.731,10.804,0.000
-0.319,0.070,0.780,-0.004,-0.060,-0.001,-0.086,0.047,0.431,0.038,0.012,-0.005,0.000,21.692,10.804,0.000
-0.293,0.055,0.971,-0.013,-0.060,0.000,-0.050,-0.039,0.598,0.061,0.015,-0.005,0.000,21.721,10.804,0.000
-0.342,0.030,0.636,-0.003,-0.068,0.001,-0.084,0.159,0.389,0.029,0.011,-0.003,0.000,21.776,10.804,0.000
-0.347,-0.074,0.359,0.024,-0.073,-0.003,-0.055,0.228,-0.030,0.011,0.005,-0.002,0.000,21.737,10.804,0.000
-0.348,0.002,0.437,0.012,-0.053,-0.003,-0.037,0.150,-0.054,0.018,0.021,-0.001,0.000,21.770,10.804,0.000
-0.344,0.058,0.489,0.001,-0.067,0.003,-0.041,0.019,0.284,0.040,0.006,-0.004,0.000,21.744,10.804,0.000
-0.206,-0.026,0.295,0.011,-0.058,0.000,-0.031,0.291,0.120,0.003,0.022,-0.000,0.000,21.841,10.804,0.000
-0.320,-0.037,0.445,0.007,-0.071,-0.001,-0.103,0.205,0.342,0.023,0.010,-0.006,0.000,21.750,10.804,0.000
-0.321,0.072,0.664,0.007,-0.064,-0.002,-0.128,0.108,0.347,0.030,0.008,-0.007,0.000,21.701,10.804,0.000
-0.319,0.098,0.561,-0.003,-0.065,0.000,-0.089,0.074,0.510,0.042,0.013,-0.003,0.000,21.783,10.804,0.000
-0.321,0.016,0.627,0.005,-0.059,-0.002,-0.039,0.097,0.432,0.031,0.025,-0.004,0.000,21.721,10.804,0.000
-0.417,0.045,0.480,0.009,-0.062,-0.001,-0.107,0.145,0.240,0.028,0.012,-0.004,0.000,21.763,10.804,0.000
-0.365,0.180,0.742,-0.006,-0.064,-0.002,-0.092,0.050,0.737,0.054,0.009,-0.005,0.000,21.656,10.804,0.000
-0.322,-0.010,0.364,0.008,-0.063,-0.004,-0.077,0.158,0.044,0.013,0.009,-0.004,0.000,21.692,11.424,0.000
-0.248,0.085,0.738,0.000,-0.065,-0.003,-0.046,0.128,0.218,0.043,0.014,-0.003,0.000,21.871,10.804,0.000
-0.274,-0.038,0.371,0.004,-0.065,-0.001,-0.084,0.128,0.242,0.027,0.014,-0.003,0.000,21.848,10.804,0.000
-0.321,0.072,0.489,0.005,-0.069,0.003,-0.084,0.133,0.463,0.034,0.009,-0.005,0.000,21.851,10.804,0.000
-0.321,0.017,0.475,0.005,-0.061,-0.005,-0.066,0.113,0.400,0.037,0.022,-0.003,0.000,21.789,10.804,0.000
-0.343,0.168,0.598,0.001,-0.070,0.002,-0.064,0.092,0.207,0.039,0.003,-0.005,0.000,21.858,10.804,0.000
-0.300,0.030,0.509,0.013,-0.055,-0.004,-0.058,0.167,0.165,0.018,0.022,-0.003,0.000,21.792,10.804,0.000
-0.298,0.056,0.557,0.004,-0.056,0.000,-0.016,0.140,0.282,0.029,0.014,-0.002,0.000,21.841,10.804,0.000
-0.344,0.006,0.480,0.010,-0.073,-0.001,-0.059,0.120,0.198,0.028,0.005,-0.006,0.000,21.721,10.914,0.000
-0.275,0.069,0.517,0.004,-0.053,-0.002,0.006,0.150,0.249,0.029,0.021,-0.001,0.000,21.744,10.804,0.000
-0.322,0.073,0.297,0.012,-0.070,0.001,-0.123,0.192,0.077,0.016,0.006,-0.007,0.000,21.838,10.804,0.000
-0.248,0.081,0.746,-0.010,-0.056,-0.001,-0.046,-0.015,0.482,0.048,0.020,-0.003,0.000,21.688,10.804,0.000
-0.322,0.045,0.448,0.008,-0.066,0.002,-0.107,0.121,0.237,0.032,0.005,-0.006,0.000,21.819,10.804,0.000
-0.274,0.015,0.517,0.002,-0.060,-0.002,-0.040,0.182,0.209,0.028,0.018,-0.002,0.000,21.734,10.804,0.000
-0.344,0.003,0.515,0.005,-0.063,-0.003,-0.105,0.143,0.127,0.023,0.016,-0.004,0.000,21.789,10.804,0.000
-0.253,0.031,0.328,0.014,-0.060,-0.002,-0.081,0.185,-0.025,0.017,0.017,-0.004,0.000,21.913,10.804,0.000
-0.204,0.085,0.516,0.009,-0.063,-0.001,-0.131,0.131,0.130,0.029,0.014,-0.005,0.000,21.994,10.804,0.000
-0.342,0.085,0.703,-0.003,-0.063,-0.003,-0.115,0.088,0.441,0.046,0.012,-0.003,0.000,21.867,10.804,0.000
-0.325,-0.009,0.289,0.020,-0.063,-0.002,-0.125,0.268,0.009,0.009,0.016,-0.002,0.000,21.773,10.804,0.000
-0.296,-0.026,0.302,-0.002,-0.066,0.000,-0.062,0.062,0.466,0.038,0.014,-0.007,0.000,21.838,10.804,0.000
-0.249,0.004,0.588,0.004,-0.066,-0.003,-0.017,0.114,0.246,0.034,0.013,-0.003,0.000,21.812,10.804,0.000
-0.323,0.019,0.585,0.015,-0.065,-0.002,-0.037,0.157,0.166,0.025,0.012,-0.004,0.000,21.711,15.329,0.000
-0.343,0.059,0.628,0.003,-0.068,-0.002,-0.107,0.124,0.348,0.035,-0.002,-0.006,0.000,21.770,10.804,0.000
-0.298,0.030,0.517,0.005,-0.059,-0.002,-0.039,0.096,0.284,0.027,0.021,-0.002,0.000,21.698,10.804,0.000
-0.392,0.088,0.480,0.011,-0.073,-0.001,-0.127,0.193,0.193,0.025,0.004,-0.007,0.000,21.757,12.103,0.000
-0.300,0.029,0.334,0.009,-0.056,0.001,-0.066,0.194,0.139,0.030,0.022,-0.001,0.000,21.656,10.804,0.000
-0.324,0.074,0.363,0.018,-0.065,-0.002,-0.033,0.128,0.124,0.018,0.011,-0.003,0.000,21.760,10.804,0.000
-0.323,-0.066,0.333,0.010,-0.059,0.000,-0.099,0.143,0.080,0.009,0.017,-0.004,0.000,21.695,11.084,0.000
-0.273,0.127,0.557,0.002,-0.070,-0.001,-0.082,0.107,0.347,0.030,0.007,-0.007,0.000,21.721,10.804,0.000
-0.228,0.043,0.438,0.008,-0.059,-0.003,-0.039,0.156,0.169,0.029,0.015,-0.004,0.000,21.753,10.804,0.000
-0.248,0.084,0.711,-0.004,-0.064,0.002,-0.068,0.119,0.288,0.046,0.010,-0.006,0.000,21.675,10.804,0.000
-0.274,-0.040,0.408,0.004,-0.060,-0.001,-0.043,0.123,0.030,0.031,0.017,-0.000,0.000,21.750,10.804,0.000
-0.342,0.112,0.669,-0.003,-0.064,-0.002,-0.041,0.047,0.396,0.040,0.010,-0.005,0.000,21.666,10.804,0.000
-0.276,-0.092,0.440,0.014,-0.062,-0.002,-0.103,0.116,-0.063,0.019,0.015,-0.006,0.000,21.727,10.804,0.000
-0.276,0.017,0.443,0.012,-0.062,0.000,-0.130,0.134,0.201,0.030,0.006,-0.005,0.000,21.718,10.914,0.000
-0.274,0.069,0.477,0.002,-0.055,-0.004,0.008,0.125,0.133,0.026,0.017,-0.003,0.000,21.714,10.804,0.000
-0.252,-0.051,0.329,0.013,-0.065,-0.002,-0.056,0.058,-0.062,0.018,0.011,-0.004,0.000,21.805,14.140,0.000
-0.296,0.056,0.703,-0.001,-0.059,-0.002,0.031,0.084,0.318,0.031,0.020,-0.005,0.000,21.845,10.804,0.000
-0.319,0.018,0.522,0.002,-0.072,0.000,-0.061,0.063,0.389,0.036,0.002,-0.004,0.000,21.753,10.804,0.000
-0.205,-0.000,0.369,0.006,-0.051,-0.001,-0.086,0.152,0.248,0.028,0.029,-0.004,0.000,21.692,10.804,0.000
-0.321,-0.118,0.328,0.011,-0.070,-0.003,-0.054,0.200,-0.031,0.011,0.010,-0.004,0.000,21.789,10.804,0.000
-0.250,0.001,0.511,0.001,-0.053,-0.006,0.034,0.111,0.240,0.023,0.026,-0.006,0.000,21.750,10.804,0.000
-0.369,0.018,0.445,0.009,-0.068,0.000,-0.083,0.243,0.014,0.022,0.011,-0.004,0.000,21.708,10.804,0.000
-0.249,0.110,0.447,-0.004,-0.059,-0.002,-0.018,0.111,0.212,0.032,0.014,-0.001,0.000,21.832,10.804,0.000
-0.272,0.045,0.626,0.002,-0.069,-0.003,-0.040,0.131,0.244,0.035,0.011,-0.005,0.000,21.688,10.804,0.000
-0.181,0.042,0.591,0.006,-0.056,-0.001,-0.039,0.124,0.210,0.027,0.023,-0.003,0.000,21.786,10.804,0.000
-0.299,0.004,0.253,0.011,-0.063,-0.003,-0.058,0.171,0.013,0.019,0.009,-0.003,0.000,21.711,10.804,0.000
-0.248,-0.027,0.594,-0.006,-0.057,-0.002,-0.047,0.097,0.333,0.045,0.018,-0.002,0.000,21.727,10.804,0.000
-0.344,-0.051,0.513,0.005,-0.065,-0.004,-0.059,0.174,0.124,0.025,0.009,-0.005,0.000,21.727,10.804,0.000
-0.250,0.056,0.447,0.001,-0.061,0.000,-0.087,0.216,0.280,0.033,0.015,-0.005,0.000,21.714,10.804,0.000
-0.271,0.154,0.669,-0.005,-0.070,-0.002,-0.083,0.106,0.200,0.031,0.008,-0.007,0.000,21.773,10.804,0.000
-0.323,-0.092,0.325,0.012,-0.064,-0.004,0.013,0.239,-0.102,0.013,0.012,-0.004,0.000,21.688,13.631,0.000
-0.225,0.014,0.593,-0.003,-0.057,-0.002,-0.015,0.061,0.279,0.034,0.012,-0.007,0.000,21.789,10.804,0.000
-0.274,0.125,0.626,0.002,-0.058,-0.003,-0.012,0.142,0.200,0.022,0.016,-0.004,0.000,21.721,10.804,0.000
-0.321,-0.064,0.363,0.008,-0.067,-0.005,-0.077,0.189,0.116,0.015,0.005,-0.004,0.000,21.705,10.804,0.000
-0.273,0.040,0.670,-0.005,-0.050,-0.001,0.000,0.126,0.404,0.045,0.025,-0.005,0.000,21.731,10.804,0.000
-0.225,0.072,0.444,0.001,-0.070,-0.002,-0.151,0.150,0.085,0.026,0.006,-0.007,0.000,21.724,16.687,0.000
-0.290,0.277,0.972,-0.020,-0.074,-0.001,0.073,0.032,0.770,0.051,0.017,-0.008,0.000,21.773,10.804,0.000
-0.252,0.001,0.328,0.007,-0.054,-0.003,0.028,0.161,0.103,0.025,0.026,-0.000,0.000,21.695,10.804,0.000
-0.273,-0.093,0.449,0.003,-0.067,0.001,-0.009,0.146,0.230,0.020,0.011,-0.007,0.000,21.763,17.536,0.000
-0.227,-0.038,0.361,0.007,-0.062,-0.006,-0.104,0.168,-0.172,0.013,0.018,-0.003,0.000,21.692,10.804,0.000
-0.296,0.030,0.552,0.001,-0.065,-0.004,-0.088,0.097,0.140,0.032,0.020,-0.002,0.000,21.757,10.804,0.000
-0.320,-0.119,0.363,0.006,-0.069,-0.006,-0.078,0.131,0.008,0.017,0.009,-0.005,0.000,21.721,10.804,0.000
-0.204,0.028,0.447,0.004,-0.057,0.001,-0.036,0.097,0.316,0.023,0.025,-0.004,0.000,21.711,10.804,0.000
-0.341,0.058,0.631,-0.004,-0.070,-0.002,-0.037,0.104,0.500,0.034,0.006,-0.004,0.000,21.766,10.804,0.000
-0.295,-0.055,0.559,-0.006,-0.058,-0.001,-0.086,0.102,0.356,0.035,0.020,-0.007,0.000,21.672,10.804,0.000
-0.346,-0.024,0.149,0.010,-0.064,-0.000,-0.126,0.187,-0.028,0.016,0.019,-0.007,0.000,21.783,10.804,0.000
-0.271,0.040,0.633,-0.013,-0.056,-0.003,-0.046,0.068,0.332,0.043,0.025,-0.003,0.000,21.708,13.291,0.000
-0.318,-0.009,0.815,0.002,-0.069,-0.001,-0.104,0.093,0.308,0.029,0.008,-0.007,0.000,21.867,10.804,0.000
-0.247,-0.055,0.744,-0.008,-0.058,-0.001,-0.048,0.093,0.301,0.043,0.023,0.001,0.000,21.747,10.804,0.000
-0.155,0.028,0.515,-0.003,-0.057,-0.004,-0.065,0.170,0.285,0.034,0.024,-0.005,0.000,21.695,10.804,0.000
-0.272,0.016,0.551,-0.000,-0.063,-0.005,-0.085,0.131,0.279,0.031,0.015,-0.005,0.000,21.779,10.804,0.000
-0.271,-0.039,0.270,-0.006,-0.070,0.002,-0.068,0.089,0.029,0.043,0.009,-0.005,0.000,21.679,10.804,0.000
-0.343,-0.026,0.557,-0.003,-0.062,-0.002,-0.066,0.117,0.173,0.039,0.015,-0.006,0.000,21.763,10.804,0.000
-0.251,0.001,0.441,0.003,-0.056,-0.003,-0.061,0.140,0.095,0.025,0.023,-0.004,0.000,21.688,12.103,0.000
-0.320,-0.013,0.594,-0.001,-0.056,-0.001,-0.064,0.115,0.171,0.034,0.019,-0.006,0.000,21.721,10.804,0.000
-0.271,0.100,0.663,-0.003,-0.070,-0.005,-0.159,0.121,0.284,0.043,0.009,-0.006,0.000,21.753,10.804,0.000
-0.201,0.138,0.630,-0.005,-0.059,-0.002,-0.092,0.102,0.365,0.046,0.022,-0.007,0.000,21.685,10.804,0.000
-0.346,-0.079,0.222,0.008,-0.064,-0.001,-0.127,0.217,0.048,0.020,0.011,-0.005,0.000,21.776,10.804,0.000
-0.322,-0.149,0.363,0.008,-0.056,-0.005,-0.036,0.153,0.165,0.020,0.021,-0.004,0.000,21.721,10.804,0.000
-0.297,0.081,0.453,-0.004,-0.054,0.002,-0.092,0.155,0.293,0.042,0.024,-0.004,0.000,21.770,10.804,0.000
-0.250,0.029,0.412,0.001,-0.062,0.001,-0.134,0.189,0.244,0.036,0.016,-0.007,0.000,21.705,10.804,0.000
-0.228,-0.011,0.151,0.007,-0.066,0.001,-0.087,0.183,0.134,0.028,0.016,-0.002,0.000,21.828,10.804,0.000
-0.179,0.015,0.443,-0.001,-0.059,-0.002,-0.017,0.196,0.134,0.028,0.019,-0.004,0.000,21.773,10.804,0.000
-0.297,-0.025,0.480,0.002,-0.061,-0.002,-0.061,0.141,0.131,0.025,0.020,-0.004,0.000,21.701,10.804,0.000
-0.343,0.028,0.485,-0.005,-0.061,-0.002,-0.115,0.088,0.366,0.046,0.018,-0.005,0.000,21.770,10.804,0.000
-0.273,-0.040,0.447,-0.001,-0.063,-0.001,-0.044,0.155,0.177,0.037,0.019,-0.004,0.000,21.698,10.804,0.000
-0.296,-0.025,0.629,0.000,-0.062,-0.002,-0.091,0.159,0.175,0.040,0.017,-0.006,0.000,21.744,10.804,0.000
-0.274,-0.013,0.486,0.001,-0.059,0.001,-0.109,0.145,0.243,0.032,0.014,-0.004,0.000,21.740,10.804,0.000
-0.249,0.029,0.551,0.001,-0.061,-0.004,-0.114,0.195,0.106,0.033,0.023,-0.001,0.000,21.724,10.804,0.000
-0.274,0.018,0.370,0.010,-0.070,0.000,-0.084,0.217,0.089,0.026,0.010,-0.005,0.000,21.773,10.804,0.000
-0.343,0.003,0.550,-0.000,-0.062,-0.006,-0.091,0.128,0.141,0.039,0.014,-0.003,0.000,21.692,10.804,0.000
-0.253,0.028,0.440,0.010,-0.050,-0.002,-0.046,0.146,-0.075,0.030,0.029,0.001,0.000,21.815,10.804,0.000
-0.293,0.111,0.783,-0.011,-0.065,-0.001,-0.096,0.018,0.447,0.056,0.014,-0.004,0.000,21.695,10.804,0.000
-0.319,-0.094,0.336,-0.002,-0.066,-0.002,-0.130,0.162,0.015,0.028,0.007,-0.006,0.000,21.747,10.804,0.000
-0.178,0.068,0.626,-0.004,-0.055,-0.004,-0.069,0.165,0.109,0.037,0.030,-0.003,0.000,21.731,10.804,0.000
-0.294,0.058,0.636,-0.006,-0.071,0.000,-0.135,0.137,0.207,0.043,0.006,-0.008,0.000,21.708,10.804,0.000
-0.274,-0.012,0.367,0.001,-0.059,-0.004,-0.108,0.170,0.057,0.026,0.022,-0.005,0.000,21.773,10.804,0.000
-0.295,0.028,0.596,-0.005,-0.061,-0.001,-0.047,0.154,0.033,0.040,0.020,-0.004,0.000,21.692,10.804,0.000
-0.343,-0.024,0.370,0.001,-0.067,-0.002,-0.087,0.129,0.023,0.031,0.009,-0.003,0.000,21.779,10.804,0.000
-0.273,0.044,0.516,0.001,-0.066,-0.003,-0.159,0.146,0.212,0.039,0.013,-0.004,0.000,21.701,10.804,0.000
-0.202,-0.025,0.516,0.003,-0.063,-0.002,-0.135,0.183,0.138,0.031,0.021,-0.002,0.000,21.737,10.804,0.000
-0.224,0.042,0.560,-0.005,-0.063,-0.001,-0.046,0.042,0.257,0.044,0.015,-0.003,0.000,21.747,10.804,0.000
-0.346,-0.132,0.109,0.011,-0.070,-0.002,-0.126,0.245,-0.216,0.013,0.005,-0.004,0.000,21.695,10.804,0.000
-0.202,0.026,0.558,-0.007,-0.053,-0.002,-0.046,0.150,0.332,0.038,0.027,-0.001,0.000,21.776,10.804,0.000
-0.273,0.014,0.412,-0.003,-0.060,0.000,-0.090,0.131,0.175,0.040,0.013,-0.005,0.000,21.692,10.804,0.000
-0.273,-0.011,0.403,0.002,-0.064,-0.004,-0.133,0.187,0.058,0.031,0.013,-0.004,0.000,21.763,10.804,0.000
-0.286,0.953,-0.954,0.031,-0.049,-0.031,-0.279,-1.107,-1.440,0.293,-0.065,-0.043,3.024,21.666,10.804,0.000
-0.264,0.884,-0.964,0.036,-0.043,-0.035,-0.190,-1.174,-1.389,0.294,-0.051,-0.039,3.024,21.584,10.804,0.000
-0.215,0.828,-0.957,0.028,-0.048,-0.033,-0.188,-1.229,-1.355,0.292,-0.060,-0.037,3.024,21.685,10.804,0.000
-0.239,0.897,-0.776,0.033,-0.042,-0.034,-0.192,-1.176,-1.423,0.294,-0.052,-0.036,3.024,21.529,10.804,0.000
-0.240,0.871,-0.883,0.037,-0.046,-0.031,-0.211,-1.184,-1.321,0.293,-0.059,-0.039,3.024,21.656,10.804,0.000
-0.263,0.911,-0.959,0.032,-0.047,-0.033,-0.258,-1.129,-1.543,0.290,-0.056,-0.039,3.024,21.617,15.668,0.000
-0.240,0.870,-0.992,0.032,-0.047,-0.031,-0.210,-1.156,-1.360,0.291,-0.056,-0.040,3.024,21.581,10.804,0.000
-0.286,0.869,-0.916,0.030,-0.043,-0.031,-0.189,-1.230,-1.428,0.292,-0.059,-0.037,3.024,21.649,15.668,0.000
-0.217,0.938,-0.847,0.034,-0.043,-0.032,-0.236,-1.171,-1.428,0.294,-0.056,-0.039,3.024,21.584,10.804,0.000
-0.311,0.911,-1.033,0.033,-0.043,-0.033,-0.214,-1.160,-1.463,0.294,-0.054,-0.038,3.024,21.679,10.804,0.000
-0.263,0.858,-1.067,0.035,-0.053,-0.032,-0.232,-1.140,-1.177,0.291,-0.061,-0.039,3.024,21.636,10.804,0.000
-0.240,0.869,-0.955,0.034,-0.043,-0.031,-0.259,-1.188,-1.353,0.292,-0.053,-0.037,3.024,21.467,11.254,0.000
-0.286,0.899,-0.992,0.031,-0.053,-0.032,-0.304,-1.182,-1.283,0.294,-0.058,-0.039,3.024,21.591,10.804,0.000
-0.193,0.952,-0.998,0.034,-0.045,-0.033,-0.234,-1.201,-1.281,0.291,-0.055,-0.038,3.024,21.552,10.804,0.000
-0.263,0.966,-0.953,0.032,-0.047,-0.030,-0.258,-1.213,-1.430,0.292,-0.058,-0.039,3.024,21.675,15.159,0.000
-0.240,0.871,-0.924,0.036,-0.046,-0.033,-0.305,-1.157,-1.281,0.292,-0.054,-0.038,3.024,21.581,10.804,0.000
-0.310,0.856,-0.951,0.031,-0.046,-0.029,-0.281,-1.196,-1.358,0.295,-0.059,-0.040,3.024,21.653,10.804,0.000
-0.239,0.814,-0.919,0.032,-0.043,-0.032,-0.163,-1.246,-1.244,0.289,-0.052,-0.038,3.024,21.630,10.804,0.000
-0.215,0.885,-0.954,0.034,-0.052,-0.030,-0.258,-1.153,-1.322,0.295,-0.060,-0.040,3.024,21.630,10.804,0.000
-0.241,0.870,-0.993,0.036,-0.044,-0.031,-0.209,-1.187,-1.248,0.288,-0.051,-0.039,3.024,21.695,10.804,0.000
-0.310,0.856,-1.062,0.032,-0.049,-0.029,-0.235,-1.200,-1.319,0.293,-0.058,-0.038,3.024,21.389,10.804,0.000
-0.334,0.897,-1.025,0.032,-0.045,-0.029,-0.257,-1.240,-1.283,0.295,-0.057,-0.040,3.024,21.597,10.804,0.000
-0.216,0.939,-0.917,0.036,-0.048,-0.029,-0.257,-1.185,-1.284,0.292,-0.054,-0.039,3.024,21.578,10.804,0.000
